
Predictions were generated on 05-Sep-2020 at 21:00:05 using AeroDyn_driver
 AeroDyn

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12 rpm; Pitch=0 deg; Yaw=20 deg; dT=2.00000E-03 s; Tmax=1.006 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B3N6Alpha 	B3N5Cl    	B3N5Cd    	B3N5Cm    	B3N6Fn    
         0.0240	  2.580608E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.618543E+000	  1.057583E+000	  1.624256E-002	 -9.015854E-002	  3.713596E+000	  6.224136E-001	  1.215743E-002	 -1.006558E-001	  1.222968E+000	  4.402756E-001	  8.611418E-003	 -1.114699E-001	  1.977399E-001	  3.843387E-001	  6.172977E-003	 -1.336375E-001	 -1.060045E-001	  3.015235E-001	  6.060638E-003	 -1.316927E-001	  1.846327E+003
         0.0260	  2.580154E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.616848E+000	  1.057904E+000	  1.624990E-002	 -9.063729E-002	  3.712819E+000	  6.223747E-001	  1.214680E-002	 -1.011114E-001	  1.222779E+000	  4.402752E-001	  8.610032E-003	 -1.114662E-001	  1.976614E-001	  3.843397E-001	  6.172474E-003	 -1.336344E-001	 -1.060045E-001	  3.016036E-001	  6.063670E-003	 -1.317106E-001	  1.846045E+003
         0.0280	  2.579695E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.615597E+000	  1.057979E+000	  1.623705E-002	 -9.056564E-002	  3.712034E+000	  6.224045E-001	  1.214062E-002	 -1.008322E-001	  1.222610E+000	  4.402663E-001	  8.608647E-003	 -1.114670E-001	  1.975803E-001	  3.843394E-001	  6.171953E-003	 -1.336315E-001	 -1.060045E-001	  3.017066E-001	  6.068293E-003	 -1.316757E-001	  1.845763E+003
         0.0300	  2.579230E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.613859E+000	  1.057858E+000	  1.619262E-002	 -9.106737E-002	  3.711789E+000	  6.223221E-001	  1.213311E-002	 -1.008096E-001	  1.222867E+000	  4.402072E-001	  8.609466E-003	 -1.115275E-001	  1.974966E-001	  3.843376E-001	  6.171416E-003	 -1.336290E-001	 -1.060045E-001	  3.018287E-001	  6.071027E-003	 -1.316961E-001	  1.845480E+003
         0.0320	  2.578760E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.612576E+000	  1.057544E+000	  1.613459E-002	 -9.097920E-002	  3.710978E+000	  6.221730E-001	  1.211517E-002	 -1.011623E-001	  1.222658E+000	  4.401266E-001	  8.606255E-003	 -1.116641E-001	  1.974061E-001	  3.843347E-001	  6.170832E-003	 -1.336265E-001	 -1.060045E-001	  3.019633E-001	  6.075304E-003	 -1.316724E-001	  1.845198E+003
         0.0340	  2.578286E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.610799E+000	  1.057087E+000	  1.605102E-002	 -9.146114E-002	  3.710157E+000	  6.221040E-001	  1.210234E-002	 -1.008851E-001	  1.222447E+000	  4.400766E-001	  8.603692E-003	 -1.115968E-001	  1.973148E-001	  3.843306E-001	  6.170236E-003	 -1.336235E-001	 -1.060045E-001	  3.021139E-001	  6.077562E-003	 -1.316895E-001	  1.844916E+003
         0.0360	  2.577806E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.609477E+000	  1.056487E+000	  1.595953E-002	 -9.134007E-002	  3.709892E+000	  6.219319E-001	  1.208897E-002	 -1.008637E-001	  1.222230E+000	  4.400465E-001	  8.601531E-003	 -1.115469E-001	  1.972183E-001	  3.843252E-001	  6.169621E-003	 -1.336211E-001	 -1.060045E-001	  3.022744E-001	  6.081536E-003	 -1.316563E-001	  1.844634E+003
         0.0380	  2.577322E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.607655E+000	  1.055795E+000	  1.584837E-002	 -9.178793E-002	  3.709044E+000	  6.217057E-001	  1.206580E-002	 -1.012199E-001	  1.222006E+000	  4.400297E-001	  8.599594E-003	 -1.115083E-001	  1.971167E-001	  3.843190E-001	  6.168965E-003	 -1.336181E-001	 -1.060045E-001	  3.024405E-001	  6.083686E-003	 -1.316844E-001	  1.844352E+003
         0.0400	  2.576832E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.606303E+000	  1.055007E+000	  1.573500E-002	 -9.161931E-002	  3.708183E+000	  6.215765E-001	  1.204886E-002	 -1.009218E-001	  1.221776E+000	  4.400204E-001	  8.597791E-003	 -1.114786E-001	  1.970142E-001	  3.843120E-001	  6.168313E-003	 -1.336151E-001	 -1.060045E-001	  3.026103E-001	  6.087534E-003	 -1.316585E-001	  1.844070E+003
         0.0420	  2.576337E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.604440E+000	  1.054169E+000	  1.560679E-002	 -9.202756E-002	  3.707908E+000	  6.213519E-001	  1.203217E-002	 -1.008914E-001	  1.221539E+000	  4.400151E-001	  8.596040E-003	 -1.114554E-001	  1.969058E-001	  3.843039E-001	  6.167609E-003	 -1.336126E-001	 -1.060045E-001	  3.027849E-001	  6.089505E-003	 -1.316818E-001	  1.843788E+003
         0.0440	  2.575837E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.603057E+000	  1.053270E+000	  1.548055E-002	 -9.181309E-002	  3.707025E+000	  6.210805E-001	  1.200588E-002	 -1.012569E-001	  1.221297E+000	  4.400108E-001	  8.594275E-003	 -1.114373E-001	  1.967948E-001	  3.842950E-001	  6.166894E-003	 -1.336096E-001	 -1.060045E-001	  3.029587E-001	  6.093252E-003	 -1.316588E-001	  1.843505E+003
         0.0460	  2.575332E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.601146E+000	  1.052354E+000	  1.534295E-002	 -9.219676E-002	  3.706122E+000	  6.209213E-001	  1.198675E-002	 -1.009397E-001	  1.221053E+000	  4.400051E-001	  8.592501E-003	 -1.114240E-001	  1.966787E-001	  3.842855E-001	  6.166160E-003	 -1.336067E-001	 -1.060045E-001	  3.031306E-001	  6.095272E-003	 -1.316907E-001	  1.843223E+003
         0.0480	  2.574822E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.599736E+000	  1.051402E+000	  1.521072E-002	 -9.193936E-002	  3.705833E+000	  6.206728E-001	  1.196855E-002	 -1.008936E-001	  1.220801E+000	  4.399969E-001	  8.590624E-003	 -1.114148E-001	  1.965600E-001	  3.842754E-001	  6.165400E-003	 -1.336035E-001	 -1.060045E-001	  3.032984E-001	  6.099034E-003	 -1.316732E-001	  1.842941E+003
         0.0500	  2.574306E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.597801E+000	  1.050447E+000	  1.506871E-002	 -9.231808E-002	  3.704910E+000	  6.203842E-001	  1.194097E-002	 -1.012667E-001	  1.221004E+000	  4.399416E-001	  8.591227E-003	 -1.114616E-001	  1.964371E-001	  3.842646E-001	  6.164629E-003	 -1.336006E-001	 -1.060045E-001	  3.034655E-001	  6.100893E-003	 -1.317018E-001	  1.842658E+003
         0.0520	  2.573786E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.596331E+000	  1.049488E+000	  1.493520E-002	 -9.203382E-002	  3.703975E+000	  6.202185E-001	  1.192129E-002	 -1.009265E-001	  1.220742E+000	  4.398641E-001	  8.587815E-003	 -1.115987E-001	  1.963210E-001	  3.842526E-001	  6.163903E-003	 -1.335984E-001	 -1.060045E-001	  3.036307E-001	  6.104618E-003	 -1.316738E-001	  1.842376E+003
         0.0540	  2.573261E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.594355E+000	  1.048557E+000	  1.479596E-002	 -9.233135E-002	  3.703687E+000	  6.199619E-001	  1.190279E-002	 -1.008825E-001	  1.220471E+000	  4.398168E-001	  8.584999E-003	 -1.115316E-001	  1.961963E-001	  3.842394E-001	  6.163117E-003	 -1.335980E-001	 -1.060045E-001	  3.037915E-001	  6.106555E-003	 -1.317070E-001	  1.842094E+003
         0.0560	  2.572731E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.592858E+000	  1.047629E+000	  1.466599E-002	 -9.203087E-002	  3.702727E+000	  6.196676E-001	  1.187468E-002	 -1.012695E-001	  1.220197E+000	  4.397895E-001	  8.582599E-003	 -1.114797E-001	  1.960700E-001	  3.842256E-001	  6.162327E-003	 -1.335957E-001	 -1.060045E-001	  3.039446E-001	  6.110329E-003	 -1.316915E-001	  1.841811E+003
         0.0580	  2.572194E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.590841E+000	  1.046733E+000	  1.453057E-002	 -9.233177E-002	  3.701754E+000	  6.195067E-001	  1.185514E-002	 -1.009107E-001	  1.219918E+000	  4.397744E-001	  8.580439E-003	 -1.114412E-001	  1.959419E-001	  3.842113E-001	  6.161526E-003	 -1.335938E-001	 -1.060045E-001	  3.040945E-001	  6.112255E-003	 -1.317222E-001	  1.841528E+003
         0.0600	  2.571655E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.589309E+000	  1.045847E+000	  1.440552E-002	 -9.201489E-002	  3.701433E+000	  6.192625E-001	  1.183732E-002	 -1.008460E-001	  1.219631E+000	  4.397664E-001	  8.578375E-003	 -1.114117E-001	  1.958096E-001	  3.841965E-001	  6.160714E-003	 -1.335918E-001	 -1.060045E-001	  3.042391E-001	  6.116048E-003	 -1.317006E-001	  1.841246E+003
         0.0620	  2.571109E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.587250E+000	  1.045004E+000	  1.427618E-002	 -9.229997E-002	  3.700431E+000	  6.189864E-001	  1.181017E-002	 -1.012249E-001	  1.219342E+000	  4.397612E-001	  8.576378E-003	 -1.113893E-001	  1.956721E-001	  3.841816E-001	  6.159861E-003	 -1.335891E-001	 -1.060045E-001	  3.043787E-001	  6.118096E-003	 -1.317337E-001	  1.840963E+003
         0.0640	  2.570558E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.585682E+000	  1.044181E+000	  1.415828E-002	 -9.194925E-002	  3.699420E+000	  6.188499E-001	  1.179202E-002	 -1.008454E-001	  1.219044E+000	  4.397561E-001	  8.574344E-003	 -1.113730E-001	  1.955295E-001	  3.841670E-001	  6.158996E-003	 -1.335858E-001	 -1.060045E-001	  3.045110E-001	  6.121960E-003	 -1.317179E-001	  1.840681E+003
         0.0660	  2.570003E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.583845E+000	  1.043286E+000	  1.402751E-002	 -9.236332E-002	  3.699100E+000	  6.186227E-001	  1.177558E-002	 -1.007831E-001	  1.218768E+000	  4.397472E-001	  8.572400E-003	 -1.113625E-001	  1.953869E-001	  3.841522E-001	  6.158128E-003	 -1.335824E-001	 -1.060045E-001	  3.046378E-001	  6.124008E-003	 -1.317540E-001	  1.840398E+003
         0.0680	  2.569442E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.581989E+000	  1.042464E+000	  1.390514E-002	 -9.224968E-002	  3.698062E+000	  6.183584E-001	  1.174906E-002	 -1.011900E-001	  1.218942E+000	  4.396882E-001	  8.572876E-003	 -1.114183E-001	  1.952367E-001	  3.841376E-001	  6.157227E-003	 -1.335795E-001	 -1.060045E-001	  3.047610E-001	  6.127894E-003	 -1.317303E-001	  1.840115E+003
         0.0700	  2.568876E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.580111E+000	  1.041706E+000	  1.379016E-002	 -9.214528E-002	  3.697053E+000	  6.182297E-001	  1.173168E-002	 -1.008082E-001	  1.218629E+000	  4.396078E-001	  8.569159E-003	 -1.115578E-001	  1.950864E-001	  3.841230E-001	  6.156325E-003	 -1.335758E-001	 -1.060045E-001	  3.048799E-001	  6.129868E-003	 -1.317649E-001	  1.839832E+003
         0.0720	  2.568305E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.578216E+000	  1.041007E+000	  1.368180E-002	 -9.204322E-002	  3.696683E+000	  6.180130E-001	  1.171559E-002	 -1.007636E-001	  1.218313E+000	  4.395598E-001	  8.566149E-003	 -1.114852E-001	  1.949293E-001	  3.841083E-001	  6.155387E-003	 -1.335727E-001	 -1.060045E-001	  3.049944E-001	  6.133772E-003	 -1.317410E-001	  1.839550E+003
         0.0740	  2.567730E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.576298E+000	  1.040356E+000	  1.357907E-002	 -9.195499E-002	  3.695605E+000	  6.177713E-001	  1.169035E-002	 -1.011321E-001	  1.217983E+000	  4.395336E-001	  8.563489E-003	 -1.114297E-001	  1.948935E-001	  3.840859E-001	  6.155249E-003	 -1.335792E-001	 -1.060045E-001	  3.051041E-001	  6.135855E-003	 -1.317766E-001	  1.839267E+003
         0.0760	  2.567149E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.574370E+000	  1.039744E+000	  1.348081E-002	 -9.187267E-002	  3.694564E+000	  6.176667E-001	  1.167446E-002	 -1.007393E-001	  1.217656E+000	  4.395208E-001	  8.561186E-003	 -1.113860E-001	  1.947244E-001	  3.840606E-001	  6.154217E-003	 -1.336004E-001	 -1.060045E-001	  3.052082E-001	  6.139819E-003	 -1.317578E-001	  1.838984E+003
         0.0780	  2.566564E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.572417E+000	  1.039164E+000	  1.338613E-002	 -9.181642E-002	  3.694183E+000	  6.174682E-001	  1.165965E-002	 -1.006995E-001	  1.217320E+000	  4.395150E-001	  8.558959E-003	 -1.113557E-001	  1.945460E-001	  3.840424E-001	  6.153144E-003	 -1.335841E-001	 -1.060045E-001	  3.053107E-001	  6.141968E-003	 -1.317872E-001	  1.838702E+003
         0.0800	  2.565973E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.570451E+000	  1.038614E+000	  1.329497E-002	 -9.174938E-002	  3.693071E+000	  6.172419E-001	  1.163532E-002	 -1.010838E-001	  1.216978E+000	  4.395120E-001	  8.556776E-003	 -1.113317E-001	  1.943684E-001	  3.840287E-001	  6.152116E-003	 -1.335703E-001	 -1.060045E-001	  3.054063E-001	  6.145936E-003	 -1.317735E-001	  1.838419E+003
         0.0820	  2.565378E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.568464E+000	  1.038091E+000	  1.320696E-002	 -9.169109E-002	  3.691990E+000	  6.171585E-001	  1.162060E-002	 -1.006760E-001	  1.216659E+000	  4.395065E-001	  8.554719E-003	 -1.113170E-001	  1.941840E-001	  3.840179E-001	  6.151047E-003	 -1.335602E-001	 -1.060045E-001	  3.055001E-001	  6.148033E-003	 -1.318051E-001	  1.838135E+003
         0.0840	  2.564778E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.566457E+000	  1.037595E+000	  1.312184E-002	 -9.162696E-002	  3.691592E+000	  6.169785E-001	  1.160710E-002	 -1.006284E-001	  1.216802E+000	  4.394504E-001	  8.555189E-003	 -1.113713E-001	  1.939970E-001	  3.840085E-001	  6.149985E-003	 -1.335514E-001	 -1.060045E-001	  3.055904E-001	  6.152015E-003	 -1.317835E-001	  1.837852E+003
         0.0860	  2.564172E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.564434E+000	  1.037119E+000	  1.303911E-002	 -9.157167E-002	  3.690445E+000	  6.167681E-001	  1.158363E-002	 -1.010249E-001	  1.216444E+000	  4.393726E-001	  8.551337E-003	 -1.115123E-001	  1.938023E-001	  3.840000E-001	  6.148882E-003	 -1.335442E-001	 -1.060045E-001	  3.056804E-001	  6.154001E-003	 -1.318134E-001	  1.837569E+003
         0.0880	  2.563562E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.562393E+000	  1.036661E+000	  1.295844E-002	 -9.152383E-002	  3.689822E+000	  6.165794E-001	  1.156732E-002	 -1.007574E-001	  1.216079E+000	  4.393283E-001	  8.548178E-003	 -1.114353E-001	  1.936102E-001	  3.839912E-001	  6.147802E-003	 -1.335379E-001	 -1.060045E-001	  3.057683E-001	  6.157942E-003	 -1.317866E-001	  1.837286E+003
         0.0900	  2.562947E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.560334E+000	  1.036223E+000	  1.288018E-002	 -9.146714E-002	  3.688654E+000	  6.164209E-001	  1.154719E-002	 -1.009017E-001	  1.215710E+000	  4.393058E-001	  8.545458E-003	 -1.113773E-001	  1.934130E-001	  3.839815E-001	  6.146695E-003	 -1.335339E-001	 -1.060045E-001	  3.058540E-001	  6.160025E-003	 -1.318197E-001	  1.837003E+003
         0.0920	  2.562327E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.558249E+000	  1.035805E+000	  1.280391E-002	 -9.140926E-002	  3.688010E+000	  6.162724E-001	  1.153341E-002	 -1.006507E-001	  1.215336E+000	  4.392960E-001	  8.543022E-003	 -1.113342E-001	  1.932124E-001	  3.839708E-001	  6.145574E-003	 -1.335300E-001	 -1.060045E-001	  3.059339E-001	  6.163981E-003	 -1.318039E-001	  1.836720E+003
         0.0940	  2.561701E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.556161E+000	  1.035400E+000	  1.272938E-002	 -9.135632E-002	  3.686813E+000	  6.161465E-001	  1.151522E-002	 -1.008085E-001	  1.214952E+000	  4.392931E-001	  8.540645E-003	 -1.113017E-001	  1.930058E-001	  3.839592E-001	  6.144423E-003	 -1.335263E-001	 -1.060045E-001	  3.060131E-001	  6.166115E-003	 -1.318347E-001	  1.836437E+003
         0.0960	  2.561072E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.554045E+000	  1.035007E+000	  1.265606E-002	 -9.131514E-002	  3.686162E+000	  6.160203E-001	  1.150300E-002	 -1.005660E-001	  1.214597E+000	  4.392898E-001	  8.538529E-003	 -1.112798E-001	  1.928051E-001	  3.839460E-001	  6.143313E-003	 -1.335231E-001	 -1.060045E-001	  3.060884E-001	  6.170072E-003	 -1.318168E-001	  1.836153E+003
         0.0980	  2.560437E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.551912E+000	  1.034629E+000	  1.258448E-002	 -9.126101E-002	  3.684940E+000	  6.159097E-001	  1.148568E-002	 -1.007469E-001	  1.214705E+000	  4.392368E-001	  8.538909E-003	 -1.113313E-001	  1.927223E-001	  3.839231E-001	  6.142974E-003	 -1.335322E-001	 -1.060045E-001	  3.061652E-001	  6.172091E-003	 -1.318448E-001	  1.835870E+003
         0.1000	  2.559797E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.549759E+000	  1.034266E+000	  1.251462E-002	 -9.120798E-002	  3.684286E+000	  6.157925E-001	  1.147419E-002	 -1.005069E-001	  1.214309E+000	  4.391623E-001	  8.535013E-003	 -1.114701E-001	  1.925054E-001	  3.838963E-001	  6.141733E-003	 -1.335546E-001	 -1.060045E-001	  3.062402E-001	  6.176017E-003	 -1.318208E-001	  1.835587E+003
         0.1020	  2.559153E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.547596E+000	  1.033912E+000	  1.244581E-002	 -9.115221E-002	  3.683038E+000	  6.156868E-001	  1.145710E-002	 -1.007062E-001	  1.213906E+000	  4.391216E-001	  8.531779E-003	 -1.113911E-001	  1.922843E-001	  3.838754E-001	  6.140493E-003	 -1.335395E-001	 -1.060045E-001	  3.063137E-001	  6.178025E-003	 -1.318550E-001	  1.835303E+003
         0.1040	  2.558503E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.545410E+000	  1.033566E+000	  1.237783E-002	 -9.111895E-002	  3.682358E+000	  6.155774E-001	  1.144603E-002	 -1.004573E-001	  1.213497E+000	  4.391024E-001	  8.528985E-003	 -1.113313E-001	  1.920606E-001	  3.838583E-001	  6.139264E-003	 -1.335275E-001	 -1.060045E-001	  3.063862E-001	  6.181929E-003	 -1.318299E-001	  1.835020E+003
         0.1060	  2.557849E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.543206E+000	  1.033231E+000	  1.231119E-002	 -9.106440E-002	  3.681087E+000	  6.154783E-001	  1.142931E-002	 -1.006525E-001	  1.213083E+000	  4.390956E-001	  8.526437E-003	 -1.112871E-001	  1.918335E-001	  3.838433E-001	  6.138023E-003	 -1.335182E-001	 -1.060045E-001	  3.064577E-001	  6.183937E-003	 -1.318638E-001	  1.834736E+003
         0.1080	  2.557190E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.540979E+000	  1.032910E+000	  1.224595E-002	 -9.100791E-002	  3.680394E+000	  6.153715E-001	  1.141837E-002	 -1.004119E-001	  1.212665E+000	  4.390950E-001	  8.524023E-003	 -1.112537E-001	  1.916005E-001	  3.838295E-001	  6.136764E-003	 -1.335105E-001	 -1.060045E-001	  3.065287E-001	  6.187823E-003	 -1.318383E-001	  1.834453E+003
